,time,temperature_2m,relativehumidity_2m,precipitation,weathercode,windspeed_10m,winddirection_10m
11608,2023-04-29T16:00,21.3,82,0.0,1,2.5,98
11609,2023-04-29T17:00,20.6,84,0.0,1,3.3,77
11610,2023-04-29T18:00,20.4,84,0.0,1,3.3,96
11611,2023-04-29T19:00,18.6,93,0.0,1,2.8,130
11612,2023-04-29T20:00,18.7,91,0.0,1,3.3,174
11613,2023-04-29T21:00,18.9,88,0.0,1,2.9,150
11614,2023-04-29T22:00,18.8,87,0.0,2,6.5,180
11615,2023-04-29T23:00,19.0,86,0.0,2,6.1,180
11616,2023-04-30T00:00,18.6,88,2.3,61,7.6,177
11617,2023-04-30T01:00,18.4,94,2.9,63,7.9,180
11618,2023-04-30T02:00,19.4,91,3.7,63,7.3,191
11619,2023-04-30T03:00,19.7,90,3.9,63,10.5,196
11620,2023-04-30T04:00,20.3,89,3.1,63,7.9,196
11621,2023-04-30T05:00,22.3,79,0.7,53,6.4,207
11622,2023-04-30T06:00,22.8,79,3.4,63,8.2,221
11623,2023-04-30T07:00,23.3,70,0.1,51,7.4,231
11624,2023-04-30T08:00,24.7,65,0.1,51,6.1,230
11625,2023-04-30T09:00,25.6,59,0.1,51,6.5,236
11626,2023-04-30T10:00,24.3,63,1.1,55,5.0,201
11627,2023-04-30T11:00,23.6,68,1.0,55,9.4,198
11628,2023-04-30T12:00,21.4,79,3.2,63,8.1,201
11629,2023-04-30T13:00,20.0,86,1.1,55,6.0,205
11630,2023-04-30T14:00,19.6,89,0.0,1,6.0,197
11631,2023-04-30T15:00,19.4,89,0.0,3,10.3,205
11632,2023-04-30T16:00,19.3,88,0.0,2,10.4,194
11633,2023-04-30T17:00,19.2,88,0.0,3,10.4,200
11634,2023-04-30T18:00,19.1,89,0.0,1,5.5,212
11635,2023-04-30T19:00,17.5,95,0.0,1,5.8,202
11636,2023-04-30T20:00,17.4,96,0.1,51,10.2,172
11637,2023-04-30T21:00,17.4,97,0.3,51,12.6,180
11638,2023-04-30T22:00,17.2,98,0.7,53,9.2,191
11639,2023-04-30T23:00,17.1,97,0.4,51,7.5,197
11640,2023-05-01T00:00,17.0,97,0.1,51,7.9,180
11641,2023-05-01T01:00,17.1,97,0.8,53,9.4,173
11642,2023-05-01T02:00,17.8,93,0.3,51,10.9,174
11643,2023-05-01T03:00,18.7,88,0.0,2,13.4,186
11644,2023-05-01T04:00,20.1,83,0.0,2,12.3,195
11645,2023-05-01T05:00,21.6,77,0.0,1,11.8,200
11646,2023-05-01T06:00,23.2,69,0.0,2,11.3,197
11647,2023-05-01T07:00,25.3,65,0.0,2,11.5,194
11648,2023-05-01T08:00,25.6,62,0.1,51,12.7,195
11649,2023-05-01T09:00,24.5,65,1.2,55,13.1,201
11650,2023-05-01T10:00,24.5,67,0.2,51,8.8,199
11651,2023-05-01T11:00,24.4,66,0.2,51,8.9,238
11652,2023-05-01T12:00,22.3,74,2.8,63,7.9,270
11653,2023-05-01T13:00,20.6,85,1.1,55,5.4,307
11654,2023-05-01T14:00,19.8,88,0.1,51,3.3,311
11655,2023-05-01T15:00,19.3,90,0.0,0,0.5,45
11656,2023-05-01T16:00,19.0,91,0.0,0,0.4,90
11657,2023-05-01T17:00,18.8,91,0.0,0,2.0,135
11658,2023-05-01T18:00,18.4,93,0.0,1,3.5,114
11659,2023-05-01T19:00,18.4,94,0.1,51,4.9,107
11660,2023-05-01T20:00,17.9,95,0.1,51,5.4,110
11661,2023-05-01T21:00,17.6,96,0.0,1,6.3,114
11662,2023-05-01T22:00,17.4,97,0.0,2,2.2,180
11663,2023-05-01T23:00,17.0,98,0.0,1,4.9,197
11664,2023-05-02T00:00,16.7,98,0.0,2,7.5,163
11665,2023-05-02T01:00,16.9,97,0.2,51,8.2,151
11666,2023-05-02T02:00,17.9,92,0.1,51,6.6,167
11667,2023-05-02T03:00,19.9,87,0.0,0,6.8,180
11668,2023-05-02T04:00,22.4,77,0.0,0,9.0,185
11669,2023-05-02T05:00,23.9,70,0.1,51,9.3,193
11670,2023-05-02T06:00,25.4,65,0.1,51,9.2,201
11671,2023-05-02T07:00,26.5,55,0.1,51,9.7,202
11672,2023-05-02T08:00,26.9,53,0.1,51,9.4,203
11673,2023-05-02T09:00,26.6,54,0.2,51,8.5,192
11674,2023-05-02T10:00,26.3,55,0.1,51,4.3,185
11675,2023-05-02T11:00,24.9,60,0.6,53,3.6,143
11676,2023-05-02T12:00,23.0,72,1.3,61,6.1,87
11677,2023-05-02T13:00,22.0,79,0.3,51,6.2,97
11678,2023-05-02T14:00,21.1,84,0.0,1,5.0,120
11679,2023-05-02T15:00,20.7,88,0.0,1,4.8,132
11680,2023-05-02T16:00,20.5,86,0.0,1,5.2,146
11681,2023-05-02T17:00,20.1,87,0.0,1,7.4,166
11682,2023-05-02T18:00,19.6,86,0.0,1,6.5,183
11683,2023-05-02T19:00,19.5,90,0.0,1,3.9,158
11684,2023-05-02T20:00,19.1,92,0.1,51,4.4,145
11685,2023-05-02T21:00,18.4,94,1.2,55,5.8,173
11686,2023-05-02T22:00,17.8,97,1.8,61,3.3,193
11687,2023-05-02T23:00,17.8,97,0.3,51,5.1,231
11688,2023-05-03T00:00,17.7,97,0.0,3,3.2,243
11689,2023-05-03T01:00,17.8,96,0.0,3,2.6,254
11690,2023-05-03T02:00,19.1,91,0.0,3,3.1,234
11691,2023-05-03T03:00,21.0,85,0.0,3,6.6,209
11692,2023-05-03T04:00,23.0,75,0.0,3,8.0,216
11693,2023-05-03T05:00,24.8,69,0.0,3,8.4,223
11694,2023-05-03T06:00,25.9,64,0.0,3,8.7,218
11695,2023-05-03T07:00,23.2,71,0.0,3,8.4,211
11696,2023-05-03T08:00,23.3,70,0.0,2,7.1,210
11697,2023-05-03T09:00,24.1,66,0.0,1,6.9,219
11698,2023-05-03T10:00,24.9,62,0.0,0,7.1,210
11699,2023-05-03T11:00,25.2,59,0.0,1,6.6,209
11700,2023-05-03T12:00,24.9,59,0.0,1,5.8,210
11701,2023-05-03T13:00,24.0,63,0.0,1,5.1,188
11702,2023-05-03T14:00,22.6,71,0.0,1,5.1,176
11703,2023-05-03T15:00,21.5,78,0.0,1,5.6,195
11704,2023-05-03T16:00,20.7,82,0.0,1,5.1,225
11705,2023-05-03T17:00,20.5,84,0.0,1,4.9,234
11706,2023-05-03T18:00,20.0,85,0.0,0,3.4,238
11707,2023-05-03T19:00,19.9,86,0.0,0,3.8,229
11708,2023-05-03T20:00,19.3,89,0.0,0,3.8,221
11709,2023-05-03T21:00,19.1,89,0.0,0,3.6,225
11710,2023-05-03T22:00,18.9,90,0.0,0,3.2,243
11711,2023-05-03T23:00,18.6,91,0.0,0,3.3,229
11712,2023-05-04T00:00,18.4,92,0.0,0,3.7,191
11713,2023-05-04T01:00,18.7,93,0.0,0,2.9,150
11714,2023-05-04T02:00,21.5,83,0.0,0,3.4,162
11715,2023-05-04T03:00,22.9,77,0.0,0,4.4,189
11716,2023-05-04T04:00,24.3,71,0.0,0,4.4,215
11717,2023-05-04T05:00,25.6,63,0.1,51,4.2,250
11718,2023-05-04T06:00,26.4,59,0.1,51,5.1,274
11719,2023-05-04T07:00,26.8,56,0.1,51,6.5,289
11720,2023-05-04T08:00,26.9,56,0.2,51,7.4,299
11721,2023-05-04T09:00,26.6,59,0.2,51,6.6,319
11722,2023-05-04T10:00,26.4,58,0.2,51,6.6,351
11723,2023-05-04T11:00,26.0,59,0.1,51,2.0,45
11724,2023-05-04T12:00,24.3,64,0.5,53,4.1,225
11725,2023-05-04T13:00,23.5,69,0.3,51,3.3,283
11726,2023-05-04T14:00,22.6,76,0.0,1,2.9,360
11727,2023-05-04T15:00,22.0,84,0.0,1,3.4,342
11728,2023-05-04T16:00,21.6,83,0.0,1,4.0,10
11729,2023-05-04T17:00,21.3,84,0.0,1,4.3,24
11730,2023-05-04T18:00,20.9,85,0.0,1,4.5,29
11731,2023-05-04T19:00,21.3,77,0.0,0,2.9,30
11732,2023-05-04T20:00,20.9,77,0.0,0,1.8,37
11733,2023-05-04T21:00,20.6,78,0.0,0,0.4,360
11734,2023-05-04T22:00,20.4,79,0.0,1,2.3,72
11735,2023-05-04T23:00,20.2,79,0.0,1,3.4,18
11736,2023-05-05T00:00,19.3,86,0.0,0,5.1,352
11737,2023-05-05T01:00,19.5,90,0.0,1,6.2,350
11738,2023-05-05T02:00,22.4,76,0.0,0,5.5,349
11739,2023-05-05T03:00,24.3,65,0.0,0,5.9,349
11740,2023-05-05T04:00,25.6,59,0.0,0,3.8,343
11741,2023-05-05T05:00,26.8,54,0.0,0,2.8,320
11742,2023-05-05T06:00,27.2,54,0.1,51,4.8,297
11743,2023-05-05T07:00,26.9,56,0.1,51,4.8,312
11744,2023-05-05T08:00,26.8,58,0.1,51,4.6,321
11745,2023-05-05T09:00,26.3,61,0.1,51,4.7,337
11746,2023-05-05T10:00,25.9,64,0.5,53,5.9,346
11747,2023-05-05T11:00,25.6,66,1.0,55,6.5,341
11748,2023-05-05T12:00,25.3,66,0.0,1,6.2,353
11749,2023-05-05T13:00,24.5,69,0.0,1,5.4,4
11750,2023-05-05T14:00,23.8,75,0.0,0,5.5,11
11751,2023-05-05T15:00,22.8,80,0.0,0,5.3,28
11752,2023-05-05T16:00,22.1,85,0.0,0,5.4,37
11753,2023-05-05T17:00,21.8,86,0.0,0,5.1,51
11754,2023-05-05T18:00,21.5,85,0.0,1,4.7,67
11755,2023-05-05T19:00,22.2,71,0.0,0,3.6,84
11756,2023-05-05T20:00,22.0,71,0.0,0,2.5,82
11757,2023-05-05T21:00,21.6,73,0.0,0,2.1,31
11758,2023-05-05T22:00,21.3,73,0.0,0,2.8,320
11759,2023-05-05T23:00,21.2,72,0.0,0,3.1,324
11760,2023-05-06T00:00,21.3,71,0.0,0,2.3,309
11761,2023-05-06T01:00,21.3,70,0.0,0,2.9,330
11762,2023-05-06T02:00,23.8,68,0.0,0,2.4,333
11763,2023-05-06T03:00,26.0,53,0.0,0,4.4,325
11764,2023-05-06T04:00,27.4,46,0.0,0,6.6,347
11765,2023-05-06T05:00,28.3,42,0.0,0,7.2,3
11766,2023-05-06T06:00,29.3,37,0.0,0,6.5,3
11767,2023-05-06T07:00,29.9,36,0.0,0,6.9,6
11768,2023-05-06T08:00,30.0,35,0.0,1,8.0,5
11769,2023-05-06T09:00,29.7,36,0.0,1,9.0,2
11770,2023-05-06T10:00,29.5,37,0.0,1,12.6,357
11771,2023-05-06T11:00,29.0,38,0.0,0,12.6,358
11772,2023-05-06T12:00,28.2,42,0.0,0,8.3,2
11773,2023-05-06T13:00,26.8,48,0.0,0,6.6,9
11774,2023-05-06T14:00,25.2,59,0.0,0,7.0,21
11775,2023-05-06T15:00,24.4,63,0.0,0,7.0,21
11776,2023-05-06T16:00,25.0,54,0.0,0,6.1,28
11777,2023-05-06T17:00,24.9,54,0.0,1,4.9,36
11778,2023-05-06T18:00,24.5,55,0.0,1,4.3,42
11779,2023-05-06T19:00,24.6,50,0.0,1,3.3,41
11780,2023-05-06T20:00,24.5,50,0.0,1,2.4,27
11781,2023-05-06T21:00,23.1,61,0.0,2,5.1,315
11782,2023-05-06T22:00,22.3,66,0.0,2,6.0,303
11783,2023-05-06T23:00,21.8,68,0.0,1,6.0,287
11784,2023-05-07T00:00,21.5,69,0.0,1,5.4,278
11785,2023-05-07T01:00,21.8,75,0.0,1,4.8,297
11786,2023-05-07T02:00,24.3,61,0.0,0,5.2,304
11787,2023-05-07T03:00,26.3,52,0.0,0,5.1,315
11788,2023-05-07T04:00,27.5,46,0.0,0,6.6,319
11789,2023-05-07T05:00,28.4,43,0.0,0,8.7,322
11790,2023-05-07T06:00,28.7,42,0.0,0,9.2,321
11791,2023-05-07T07:00,30.6,41,0.0,1,8.5,324
11792,2023-05-07T08:00,30.7,40,0.0,1,8.7,315
11793,2023-05-07T09:00,30.6,40,0.0,1,7.7,323
11794,2023-05-07T10:00,30.4,40,0.0,1,9.2,329
11795,2023-05-07T11:00,28.9,43,0.2,51,7.1,330
11796,2023-05-07T12:00,28.3,47,0.0,0,3.2,360
11797,2023-05-07T13:00,27.2,60,0.0,1,1.8,79
11798,2023-05-07T14:00,25.6,68,0.0,0,3.6,127
11799,2023-05-07T15:00,24.5,71,0.0,0,5.7,145
11800,2023-05-07T16:00,23.5,74,0.0,0,5.8,158
11801,2023-05-07T17:00,23.0,74,0.0,0,5.4,172
11802,2023-05-07T18:00,22.9,73,0.0,0,4.6,198
11803,2023-05-07T19:00,22.3,77,0.0,0,3.7,209
11804,2023-05-07T20:00,21.9,79,0.0,1,4.1,218
11805,2023-05-07T21:00,21.6,78,0.0,0,4.1,225
11806,2023-05-07T22:00,21.7,77,0.0,0,4.9,216
11807,2023-05-07T23:00,21.3,77,0.0,0,5.6,220
11808,2023-05-08T00:00,21.3,76,0.0,0,6.2,216
11809,2023-05-08T01:00,21.8,78,0.0,0,7.2,207
11810,2023-05-08T02:00,25.1,64,0.0,0,8.0,216
11811,2023-05-08T03:00,27.1,57,0.0,0,10.7,230
11812,2023-05-08T04:00,28.8,48,0.0,0,11.1,245
11813,2023-05-08T05:00,30.2,41,0.0,0,9.8,264
11814,2023-05-08T06:00,31.3,37,0.0,0,9.9,280
11815,2023-05-08T07:00,32.2,35,0.0,0,10.1,287
11816,2023-05-08T08:00,32.5,33,0.0,0,9.8,294
11817,2023-05-08T09:00,32.2,32,0.0,1,10.1,297
11818,2023-05-08T10:00,31.8,31,0.0,1,10.8,300
11819,2023-05-08T11:00,31.2,32,0.0,1,10.3,306
11820,2023-05-08T12:00,30.1,36,0.0,0,7.4,309
11821,2023-05-08T13:00,28.6,40,0.0,0,7.1,311
11822,2023-05-08T14:00,27.0,45,0.0,0,7.9,330
11823,2023-05-08T15:00,25.4,56,0.0,0,7.2,354
11824,2023-05-08T16:00,25.2,54,0.0,0,6.8,25
11825,2023-05-08T17:00,26.3,44,0.0,0,6.4,52
11826,2023-05-08T18:00,25.9,46,0.0,0,5.6,75
11827,2023-05-08T19:00,24.6,54,0.0,0,4.3,95
11828,2023-05-08T20:00,23.9,57,0.0,0,3.8,107
11829,2023-05-08T21:00,23.4,60,0.0,0,3.5,114
11830,2023-05-08T22:00,23.7,58,0.0,1,2.0,45
11831,2023-05-08T23:00,23.9,57,0.0,1,2.5,360
11832,2023-05-09T00:00,24.0,56,0.0,0,1.6,297
11833,2023-05-09T01:00,23.8,58,0.0,0,4.0,260
11834,2023-05-09T02:00,26.1,61,0.0,0,4.2,250
11835,2023-05-09T03:00,28.8,43,0.0,0,4.9,234
11836,2023-05-09T04:00,30.3,37,0.0,0,5.5,238
11837,2023-05-09T05:00,31.7,32,0.0,0,6.6,257
11838,2023-05-09T06:00,32.4,30,0.0,0,8.0,275
11839,2023-05-09T07:00,32.9,27,0.0,0,8.1,291
11840,2023-05-09T08:00,33.3,25,0.0,0,8.8,305
11841,2023-05-09T09:00,33.6,24,0.0,0,9.7,315
11842,2023-05-09T10:00,33.4,23,0.0,0,13.3,319
11843,2023-05-09T11:00,32.9,24,0.0,0,14.4,323
11844,2023-05-09T12:00,31.6,28,0.0,0,10.9,326
11845,2023-05-09T13:00,29.5,32,0.0,0,8.8,325
11846,2023-05-09T14:00,27.1,48,0.0,0,9.9,327
11847,2023-05-09T15:00,27.9,34,0.0,0,8.7,330
11848,2023-05-09T16:00,27.7,33,0.0,0,8.1,339
11849,2023-05-09T17:00,27.1,34,0.0,0,8.0,355
11850,2023-05-09T18:00,26.6,35,0.0,0,7.3,9
11851,2023-05-09T19:00,26.3,33,0.0,0,7.1,30
11852,2023-05-09T20:00,26.2,33,0.0,0,4.3,66
11853,2023-05-09T21:00,25.8,34,0.0,0,2.7,113
11854,2023-05-09T22:00,25.2,36,0.0,0,2.9,210
11855,2023-05-09T23:00,24.7,37,0.0,0,2.9,300
11856,2023-05-10T00:00,21.2,50,0.0,0,3.7,349
11857,2023-05-10T01:00,20.6,63,0.0,0,5.2,12
11858,2023-05-10T02:00,25.5,46,0.0,0,5.7,18
11859,2023-05-10T03:00,28.6,33,0.0,0,6.3,31
11860,2023-05-10T04:00,30.9,27,0.0,0,8.4,20
11861,2023-05-10T05:00,32.4,21,0.0,0,11.2,345
11862,2023-05-10T06:00,33.3,19,0.0,0,12.5,342
11863,2023-05-10T07:00,34.0,16,0.0,0,13.5,344
11864,2023-05-10T08:00,34.1,16,0.0,0,13.8,345
11865,2023-05-10T09:00,34.0,16,0.0,0,14.2,344
11866,2023-05-10T10:00,33.6,16,0.0,1,12.6,340
11867,2023-05-10T11:00,33.0,16,0.0,1,12.4,338
11868,2023-05-10T12:00,31.6,20,0.0,0,8.4,335
11869,2023-05-10T13:00,29.3,24,0.0,0,9.7,329
11870,2023-05-10T14:00,26.5,35,0.0,0,9.4,320
11871,2023-05-10T15:00,25.5,33,0.0,0,8.4,320
11872,2023-05-10T16:00,24.7,32,0.0,0,8.0,324
11873,2023-05-10T17:00,23.5,34,0.0,0,7.3,349
11874,2023-05-10T18:00,22.2,36,0.0,0,6.7,16
11875,2023-05-10T19:00,22.9,33,0.0,0,7.8,34
11876,2023-05-10T20:00,22.6,32,0.0,0,8.5,54
11877,2023-05-10T21:00,22.5,31,0.0,0,8.4,70
11878,2023-05-10T22:00,22.4,30,0.0,0,7.9,60
11879,2023-05-10T23:00,21.9,30,0.0,0,7.9,43
11880,2023-05-11T00:00,21.3,31,0.0,0,7.9,39
11881,2023-05-11T01:00,21.3,40,0.0,0,7.2,53
11882,2023-05-11T02:00,24.4,46,0.0,0,5.8,60
11883,2023-05-11T03:00,29.4,25,0.0,0,4.2,70
11884,2023-05-11T04:00,31.6,19,0.0,0,6.5,96
11885,2023-05-11T05:00,32.8,17,0.0,0,4.1,105
11886,2023-05-11T06:00,33.7,15,0.0,0,2.7,337
11887,2023-05-11T07:00,34.7,14,0.0,0,6.5,326
11888,2023-05-11T08:00,34.9,14,0.0,0,8.6,327
11889,2023-05-11T09:00,34.9,14,0.0,0,10.8,330
11890,2023-05-11T10:00,34.6,14,0.0,0,11.3,329
11891,2023-05-11T11:00,33.9,15,0.0,0,12.4,334
11892,2023-05-11T12:00,32.4,19,0.0,0,8.8,341
11893,2023-05-11T13:00,30.0,22,0.0,0,9.3,344
11894,2023-05-11T14:00,27.6,29,0.0,0,9.3,347
11895,2023-05-11T15:00,26.6,33,0.0,0,8.0,350
11896,2023-05-11T16:00,26.8,28,0.0,0,7.2,3
11897,2023-05-11T17:00,28.2,21,0.0,0,6.4,27
11898,2023-05-11T18:00,27.9,21,0.0,0,5.2,65
11899,2023-05-11T19:00,26.3,26,0.0,0,5.4,86
11900,2023-05-11T20:00,25.8,27,0.0,0,4.7,99
11901,2023-05-11T21:00,25.3,27,0.0,0,3.0,104
11902,2023-05-11T22:00,25.1,26,0.0,0,3.6,96
11903,2023-05-11T23:00,25.3,25,0.0,0,2.2,81
11904,2023-05-12T00:00,25.8,24,0.0,0,2.4,63
11905,2023-05-12T01:00,26.2,24,0.0,0,2.6,56
11906,2023-05-12T02:00,25.1,62,0.0,0,1.1,72
11907,2023-05-12T03:00,31.0,23,0.0,0,0.8,117
11908,2023-05-12T04:00,32.4,19,0.0,0,0.4,90
11909,2023-05-12T05:00,33.3,19,0.0,0,3.3,6
11910,2023-05-12T06:00,34.0,18,0.0,0,7.9,3
11911,2023-05-12T07:00,34.8,16,0.0,0,12.6,2
11912,2023-05-12T08:00,35.0,14,0.0,0,14.8,360
11913,2023-05-12T09:00,35.0,13,0.0,0,15.9,357
11914,2023-05-12T10:00,34.6,13,0.0,0,18.6,350
11915,2023-05-12T11:00,34.0,14,0.0,0,16.5,350
11916,2023-05-12T12:00,32.7,19,0.0,0,9.5,349
11917,2023-05-12T13:00,30.3,25,0.0,0,9.5,351
11918,2023-05-12T14:00,27.7,34,0.0,0,8.7,7
11919,2023-05-12T15:00,26.2,36,0.0,0,8.5,36
11920,2023-05-12T16:00,25.3,36,0.0,0,9.3,54
11921,2023-05-12T17:00,26.7,28,0.0,0,9.5,61
11922,2023-05-12T18:00,27.3,25,0.0,0,8.7,66
11923,2023-05-12T19:00,24.2,33,0.0,0,8.1,69
11924,2023-05-12T20:00,24.7,30,0.0,0,7.4,67
11925,2023-05-12T21:00,25.2,26,0.0,0,6.5,71
11926,2023-05-12T22:00,25.3,25,0.0,0,3.6,90
11927,2023-05-12T23:00,25.3,24,0.0,0,2.2,81
11928,2023-05-13T00:00,25.3,24,0.0,0,0.7,90
11929,2023-05-13T01:00,25.4,25,0.0,0,1.1,180
11930,2023-05-13T02:00,25.1,60,0.0,0,1.0,225
11931,2023-05-13T03:00,30.7,23,0.0,0,3.1,249
11932,2023-05-13T04:00,32.4,19,0.0,0,6.9,264
11933,2023-05-13T05:00,33.8,18,0.0,0,9.9,289
11934,2023-05-13T06:00,34.9,17,0.0,0,12.0,314
11935,2023-05-13T07:00,36.2,14,0.0,0,15.3,336
11936,2023-05-13T08:00,36.4,13,0.0,0,17.2,344
11937,2023-05-13T09:00,36.2,13,0.0,0,17.9,345
11938,2023-05-13T10:00,35.9,14,0.0,0,18.4,334
11939,2023-05-13T11:00,35.4,14,0.0,0,17.4,333
11940,2023-05-13T12:00,34.2,18,0.0,0,11.0,328
11941,2023-05-13T13:00,31.7,26,0.0,0,10.0,322
11942,2023-05-13T14:00,30.5,26,0.0,0,8.5,332
11943,2023-05-13T15:00,29.7,25,0.0,0,6.5,357
11944,2023-05-13T16:00,27.8,30,0.0,0,6.4,27
11945,2023-05-13T17:00,28.2,26,0.0,0,5.8,22
11946,2023-05-13T18:00,28.3,24,0.0,0,2.9,330
11947,2023-05-13T19:00,28.2,21,0.0,0,1.8,281
11948,2023-05-13T20:00,27.6,22,0.0,0,3.5,246
11949,2023-05-13T21:00,26.2,25,0.0,0,4.7,238
11950,2023-05-13T22:00,24.0,31,0.0,0,11.0,251
11951,2023-05-13T23:00,20.8,40,0.0,0,10.8,274
11952,2023-05-14T00:00,19.9,43,0.0,0,11.2,285
11953,2023-05-14T01:00,20.4,58,0.0,0,10.6,294
11954,2023-05-14T02:00,25.3,43,0.0,0,13.0,294
11955,2023-05-14T03:00,28.9,32,0.0,0,15.9,295
11956,2023-05-14T04:00,31.0,26,0.0,0,19.7,298
11957,2023-05-14T05:00,32.6,23,0.0,0,20.1,303
11958,2023-05-14T06:00,34.2,21,0.0,0,19.3,307
11959,2023-05-14T07:00,35.5,19,0.0,1,19.4,317
11960,2023-05-14T08:00,35.8,17,0.0,1,19.4,325
11961,2023-05-14T09:00,35.8,16,0.0,0,17.5,328
11962,2023-05-14T10:00,35.9,16,0.0,0,14.4,328
11963,2023-05-14T11:00,35.5,16,0.0,1,15.5,329
11964,2023-05-14T12:00,34.3,18,0.0,0,11.1,324
11965,2023-05-14T13:00,32.0,21,0.0,0,9.8,324
11966,2023-05-14T14:00,29.9,24,0.0,0,10.0,308
11967,2023-05-14T15:00,28.6,32,0.0,0,9.1,304
11968,2023-05-14T16:00,27.6,32,0.0,1,7.7,298
11969,2023-05-14T17:00,25.5,35,0.0,1,9.2,281
11970,2023-05-14T18:00,25.4,29,0.0,1,10.8,285
11971,2023-05-14T19:00,25.9,28,0.0,0,13.4,294
11972,2023-05-14T20:00,26.1,29,0.0,0,13.7,300
11973,2023-05-14T21:00,26.1,30,0.0,0,13.4,301
11974,2023-05-14T22:00,25.8,32,0.0,0,18.1,305
11975,2023-05-14T23:00,25.4,35,0.0,0,15.5,314
11976,2023-05-15T00:00,25.0,38,0.0,0,13.5,312
11977,2023-05-15T01:00,24.9,44,0.0,0,10.8,307
11978,2023-05-15T02:00,26.6,44,0.0,0,12.1,300
11979,2023-05-15T03:00,28.5,41,0.0,0,17.1,300
11980,2023-05-15T04:00,30.2,38,0.0,0,19.0,307
11981,2023-05-15T05:00,31.8,34,0.0,0,18.1,317
11982,2023-05-15T06:00,33.2,29,0.0,0,16.4,320
11983,2023-05-15T07:00,34.2,24,0.0,0,16.1,309
11984,2023-05-15T08:00,34.7,22,0.0,0,18.1,301
11985,2023-05-15T09:00,33.9,21,0.1,51,18.5,299
11986,2023-05-15T10:00,34.0,21,0.0,1,19.4,292
11987,2023-05-15T11:00,33.8,22,0.0,1,17.9,292
11988,2023-05-15T12:00,32.9,24,0.0,1,14.5,300
11989,2023-05-15T13:00,31.4,27,0.0,0,9.5,307
11990,2023-05-15T14:00,29.8,29,0.0,0,8.1,302
11991,2023-05-15T15:00,28.1,35,0.0,0,8.9,291
11992,2023-05-15T16:00,26.4,43,0.0,0,9.0,275
11993,2023-05-15T17:00,25.2,43,0.0,0,8.3,265
11994,2023-05-15T18:00,24.7,39,0.0,0,9.0,270
11995,2023-05-15T19:00,24.5,37,0.0,0,10.2,278
11996,2023-05-15T20:00,24.1,38,0.0,0,10.3,282
11997,2023-05-15T21:00,24.0,38,0.0,0,11.7,288
11998,2023-05-15T22:00,24.1,39,0.0,0,12.3,291
11999,2023-05-15T23:00,24.0,42,0.0,0,13.9,295
12000,2023-05-16T00:00,23.7,46,0.0,0,13.8,298
12001,2023-05-16T01:00,24.0,50,0.0,0,15.1,298
12002,2023-05-16T02:00,25.8,49,0.0,0,16.4,299
12003,2023-05-16T03:00,27.5,47,0.0,0,19.7,301
12004,2023-05-16T04:00,29.1,44,0.0,0,18.7,304
12005,2023-05-16T05:00,30.8,39,0.0,0,17.4,308
12006,2023-05-16T06:00,32.2,35,0.0,0,15.0,312
12007,2023-05-16T07:00,33.1,32,0.0,0,12.7,313
12008,2023-05-16T08:00,32.9,31,0.0,1,9.9,303
12009,2023-05-16T09:00,33.2,31,0.0,1,9.4,293
12010,2023-05-16T10:00,33.3,31,0.0,1,10.0,283
12011,2023-05-16T11:00,32.4,32,0.0,1,12.0,263
12012,2023-05-16T12:00,31.7,33,0.0,0,5.8,266
12013,2023-05-16T13:00,30.4,37,0.0,0,4.7,279
12014,2023-05-16T14:00,29.0,41,0.0,0,6.2,306
12015,2023-05-16T15:00,27.8,45,0.0,1,6.6,319
12016,2023-05-16T16:00,26.8,51,0.0,1,11.2,327
12017,2023-05-16T17:00,25.9,57,0.0,0,9.5,331
12018,2023-05-16T18:00,25.4,57,0.0,0,6.1,332
12019,2023-05-16T19:00,23.5,71,0.0,0,4.0,297
12020,2023-05-16T20:00,23.0,72,0.0,0,4.3,265
12021,2023-05-16T21:00,22.7,71,0.0,0,5.8,270
12022,2023-05-16T22:00,23.2,66,0.0,0,8.5,298
12023,2023-05-16T23:00,23.1,64,0.0,0,9.2,296
12024,2023-05-17T00:00,23.1,62,0.0,0,10.8,291
12025,2023-05-17T01:00,23.6,63,0.0,0,12.6,290
12026,2023-05-17T02:00,25.8,56,0.0,0,13.6,292
12027,2023-05-17T03:00,27.6,51,0.0,0,16.6,297
12028,2023-05-17T04:00,29.3,46,0.0,0,17.0,302
12029,2023-05-17T05:00,30.8,41,0.0,0,15.0,305
12030,2023-05-17T06:00,32.1,37,0.0,0,11.8,308
12031,2023-05-17T07:00,32.6,35,0.0,0,9.9,303
12032,2023-05-17T08:00,33.3,33,0.0,1,8.0,306
12033,2023-05-17T09:00,33.1,32,0.0,1,7.1,315
12034,2023-05-17T10:00,32.9,33,0.0,1,8.6,327
12035,2023-05-17T11:00,32.7,32,0.0,1,8.9,328
12036,2023-05-17T12:00,31.2,32,0.1,51,10.4,340
12037,2023-05-17T13:00,30.3,36,0.0,0,5.4,356
12038,2023-05-17T14:00,29.1,43,0.0,1,6.5,354
12039,2023-05-17T15:00,28.1,45,0.0,0,7.4,346
12040,2023-05-17T16:00,27.0,48,0.0,0,6.8,342
12041,2023-05-17T17:00,26.0,52,0.0,0,3.8,311
12042,2023-05-17T18:00,25.1,56,0.0,0,3.3,276
12043,2023-05-17T19:00,25.2,50,0.0,0,5.4,270
